Rank,Name,Park,Location,Supplier,Year,Awarded,Type,Design,Status,Opened,City,Region,Country,Make,Length (ft),Height (ft),Speed (mph),Inversions,Elements,Drop (ft),Duration,G-Force,Vertical Angle (°),Uphill Length (ft),Downhill Length (ft),Δ Elevation (ft),Airtime Points,Crossings,Bank Angle (°),Drop,Designer
13,Wildfire,Kolmården,"Norrköping, Sweden",Rocky Mountain Const.,2016,2023,Wood,Sit Down,Operating,6/28/2016,Norrköping,Östergötland,Sweden,Rocky Mountain Construction,"4,150.30",183.8,71.5,3,"['Chain Lift Hill', 'Zero-G Stall', 'Heartline Roll', 'Heartline Roll']",160.8,2:00,4,83,,,,,,,,
15,Jack Rabbit,Kennywood,"West Mifflin, Pennsylvania",Miller,1920,2023,Wood,Sit Down,Operating,1920,West Mifflin,Pennsylvania,United States,,"2,132.00",40,45,0,"['Chain Lift Hill', 'Double Dip']",70,1:36,,45,,,,,,,,
16,Cyclone,Luna Park,"Brooklyn, New York",Baker/Keenan,1927,2023,Wood,Sit Down,Operating,6/26/1927,Brooklyn,New York,United States,,"2,850.30",75,60,0,,,1:50,,58.6,,,,,,,,
18,Thunderbolt,Kennywood,"West Mifflin, Pennsylvania",Vettel/Miller,1968,2023,Wood,Sit Down,Operating,5/4/1924,West Mifflin,Pennsylvania,United States,,"3,250.00",70,55,0,['Chain Lift Hill'],90,1:41,,,,,,,,,,
19,Troy,Toverland,"Sevenum, The Netherlands",Great Coasters Int.,2007,2023,Wood,Sit Down,Operating,6/29/2007,Sevenum,Limburg,Netherlands,Great Coasters International,"3,534.00",104.5,54,0,['Chain Lift Hill'],100.7,1:50,2.4,,,,,,,,,
21,Legend,Holiday World,"Santa Claus, Indiana",Custom Coasters Int.,2000,2023,Wood,Sit Down,Operating,5/6/2000,Santa Claus,Indiana,United States,"Custom Coasters International, Inc.","4,042.00",99,59,0,"['Chain Lift Hill', 'Hill', 'Hill', 'Tunnel', 'Tunnel', 'Tunnel', 'Helix', 'Double Down', 'Tunnel']",113,2:00,,,,,,,,,,
24,Prowler,Worlds of Fun,"Kansas City, Missouri",Great Coasters Int.,2009,2023,Wood,Sit Down,Operating,5/2/2009,Kansas City,Missouri,United States,Great Coasters International,"3,074.00",102.3,51.2,0,['Chain Lift Hill'],84.9,2:30,,,,,,,,,,
25,Comet,Six Flags Great Escape,"Queensbury, New York",PTC/Shmeck,1994,2023,Wood,Sit Down,Operating,6/25/1994,Queensbury,New York,United States,"Philadelphia Toboggan Coasters, Inc.","4,197.00",95,55,0,['Chain Lift Hill'],87,2:00,,,,,,,,,,
26,Raven,Holiday World,"Santa Claus, Indiana",Custom Coasters Int.,1995,2023,Wood,Sit Down,Operating,5/6/1995,Santa Claus,Indiana,United States,"Custom Coasters International, Inc.","2,800.00",80,48,0,['Chain Lift Hill'],85,1:30,,,,,,,,,,
29,Giant Dipper,Santa Cruz Beach Boardwalk,"Santa Cruz, California",Prior & Church/Looff,1924,2023,Wood,Sit Down,Operating,5/17/1924,Santa Cruz,California,United States,,"2,640.00",70,55,0,,65,1:52,,,,,,,,,,
30,Boardwalk Bullet,Kemah Boardwalk,"Kemah, Texas",The Gravity Group/M&V,2007,2023,Wood,Sit Down,Operating,8/31/2007,Kemah,Texas,United States,Martin & Vleminckx,"3,236.00",96,51,0,,92,,,56,,,,,,,,
32,Goliath,Six Flags Great America,"Gurnee, Illinois",Rocky Mountain Const.,2014,2023,Wood,Sit Down,Operating,6/19/2014,Gurnee,Illinois,United States,Rocky Mountain Construction,"3,100.00",165,72,2,"['Chain Lift Hill', 'Tunnel', 'Over-Banked Curve', 'Dive Loop', 'Zero-G Stall', 'Tunnel']",180,,,85,,,,,,,,
33,Texas Stingray,SeaWorld San Antonio,"San Antonio, Texas",Great Coasters Int.,2020,2023,Wood,Sit Down,Operating,2/22/2020,San Antonio,Texas,United States,Great Coasters International,"3,379.00",96,55,0,"['Chain Lift Hill', 'Tunnel']",100,,,,,,,,,,,
34,White Lightning,Fun Spot America,"Orlando, Florida",Great Coasters Int.,2013,2023,Wood,Sit Down,Operating,13-May,Orlando,Florida,United States,Great Coasters International,"2,032.00",69.7,44.3,0,['Chain Lift Hill'],67.2,1:15,,,,,,,,,,
36,Cú Chulainn,Emerald Park,"Ashbourne, Ireland",The Gravity Group,2015,2023,Wood,Sit Down,Operating,6/6/2015,Ashbourne,Meath,Ireland,Gravitykraft Corporation,"3,590.00",105,56,0,"['Chain Lift Hill', 'Tunnel', 'Over-Banked Curve', 'Tunnel']",105.8,2:45,,65,,,,19,,,,
38,T Express,Everland,"Youjinsi, South Korea",Intamin,2008,2023,Wood,Sit Down,Operating,3/14/2008,Yongin-si,Gyeonggi-do,South Korea,Intamin Amusement Rides,"5,383.80",183.8,64.6,0,['Cable Lift Hill'],150.9,,,77,,,,,,,,
39,Boss,Six Flags St. Louis,"Eureka, Missouri",Custom Coasters Int.,2000,2023,Wood,Sit Down,Operating,4/29/2000,Eureka,Missouri,United States,"Custom Coasters International, Inc.","4,631.00",122,66.3,0,['Chain Lift Hill'],150,,,52,,,,,,,,
41,Racer,Kennywood,"West Mifflin, Pennsylvania",Miller,1927,2023,Wood,Sit Down,Operating,1927,West Mifflin,Pennsylvania,United States,,"4,500.00",72.5,40,0,"['Chain Lift Hill', 'Chain Lift Hill']",50,1:32,,,,,,,,,,
41,Racer,Kennywood,"West Mifflin, Pennsylvania",Miller,1927,2023,Wood,Sit Down,Removed,1910,West Mifflin,Pennsylvania,United States,,,,,0,,,,,,,,,,,,,
42,Cornball Express,Indiana Beach,"Monticello, Indiana",Custom Coasters Int.,1999,2023,Wood,Sit Down,Operating,5/18/2001,Monticello,Indiana,United States,"Custom Coasters International, Inc.","2,100.00",55,45,0,,,,,,,,,,,,,
42,Grizzly,Kings Dominion,"Doswell, Virginia",KECO,1982,2023,Wood,Sit Down,Operating,3/27/1982,Doswell,Virginia,United States,,"3,150.00",87,,0,['Chain Lift Hill'],,2:30,,,,,,,,,,
45,InvadR,Busch Gardens Williamsburg,"Williamsburg, Virginia",Great Coasters Int.,2017,2023,Wood,Sit Down,Operating,4/7/2017,Williamsburg,Virginia,United States,Great Coasters International,"2,118.00",,48,0,,74,,,,,,,,,,,
45,Viper,Six Flags Great America,"Gurnee, Illinois",Starkey,1995,2023,Wood,Sit Down,Operating,4/29/1995,Gurnee,Illinois,United States,,"3,458.00",100,50,0,['Chain Lift Hill'],80,1:45,,53,,,,,,,,
47,Wicker Man,Alton Towers,"Staffordshire, England",Great Coasters Int.,2018,2023,Wood,Sit Down,Operating,3/20/2018,Staffordshire,England,United Kingdom,Great Coasters International,"2,608.30",,43.6,0,"['Tunnel', 'Chain Lift Hill', 'Tunnel', 'Tunnel']",72.2,3:30,,,,,,,,68,,
49,Comet,Hersheypark,"Hershey, Pennsylvania",PTC/Shmeck,1946,2023,Wood,Sit Down,Operating,5/30/1946,Hershey,Pennsylvania,United States,"Philadelphia Toboggan Coasters, Inc.","3,360.00",84,50,0,['Chain Lift Hill'],78,1:45,,,,,,,,,,
1,Fury 325,Carowinds,"Charlotte, North Carolina",B&M,2015,2021,Steel,Sit Down,Operating,3/28/2015,Charlotte,North Carolina,United States,Bolliger & Mabillard,"6,602.00",325,95,0,['Chain Lift Hill'],320,,,81,,,,,,,,
2,Millennium Force,Cedar Point,"Sandusky, Ohio",Intamin,2000,2021,Steel,Sit Down,Operating,5/13/2000,Sandusky,Ohio,United States,Intamin Amusement Rides,"6,595.00",310,93,0,"['Cable Lift Hill', 'Over-Banked Curve', 'Tunnel', 'Hill', 'Over-Banked Curve', 'Over-Banked Curve', 'Hill', 'Tunnel', 'Over-Banked Curve']",300,2:20,,80,,,,,,,,
3,Steel Vengeance,Cedar Point,"Sandusky, Ohio",Rocky Mountain,2018,2021,Steel,Sit Down,Operating,5/5/2018,Sandusky,Ohio,United States,Rocky Mountain Construction,"5,740.00",205,74,4,"['Chain Lift Hill', 'Outward Banked Airtime Hill', 'Zero-G Roll (variant)', 'Zero-G Stall', 'Block Brake', 'Zero-G Roll', 'Zero-G Roll', 'Over-Banked Curve']",200,2:30,,90,,,,,,,,
5,Candymonium,Hersheypark,"Hershey, Pennsylvania",B&M,2020,2021,Steel,Sit Down,Operating,7/3/2020,Hershey,Pennsylvania,United States,Bolliger & Mabillard,"4,636.00",210,76,0,"['Chain Lift Hill', 'Hill', 'Hill']",,2:26,,77.3,,,,7,,,,
6,Expedition GeForce,Holiday Park,"Hassloch, Germany",Intamin,2001,2021,Steel,Sit Down,Operating,6/18/2001,Hassloch,Rhineland-Palatinate,Germany,Intamin Amusement Rides,"4,002.60",173.9,74.6,0,"['Cable Lift Hill', 'Over-Banked Curve']",,1:15,4.5,82,,,,,,,,
7,Lightning Rod,Dollywood,"Pigeon Forge, Tennessee",Rocky Mountain,2016,2021,Steel,Sit Down,Operating,6/13/2016,Pigeon Forge,Tennessee,United States,Rocky Mountain Construction,"3,800.00",,73,0,['Chain Lift Hill'],165,,3.5,73,,,,,,,,
9,Maverick,Cedar Point,"Sandusky, Ohio",Intamin,2007,2021,Steel,Sit Down,Operating,5/26/2007,Sandusky,Ohio,United States,Intamin Amusement Rides,"4,450.00",105,70,2,"['LSM Lift Hill', 'Twisted Horseshoe Roll', 'Tunnel', 'LSM Launch (rolling)', 'Over-Banked Curve', 'Over-Banked Curve']",100,2:30,,95,,,,,,,,
10,Taron,Phantasialand,"Brühl, Germany",Intamin,2016,2021,Steel,Sit Down,Operating,6/30/2016,Brühl,North Rhine-Westphalia,Germany,Intamin Amusement Rides,"4,330.80",98.4,72.7,0,"['LSM Launch', 'LSM Boost']",,,,,,,,,,,,
12,Iron Rattler,Six Flags Fiesta Texas,"San Antonio, Texas",Rocky Mountain,2013,2021,Steel,Sit Down,Operating,5/25/2013,San Antonio,Texas,United States,Rocky Mountain Construction,"3,266.00",179,70,1,"['Chain Lift Hill', 'Over-Banked Curve', 'Over-Banked Curve', 'Zero-G Roll', 'Over-Banked Curve', 'Over-Banked Curve', 'Tunnel']",171,,,81,,,,,,,,
13,Intimidator 305,Kings Dominion,"Doswell, Virginia",Intamin,2010,2021,Steel,Sit Down,Operating,4/2/2010,Doswell,Virginia,United States,Intamin Amusement Rides,"5,100.00",305,90,0,['Cable Lift Hill'],300,3:00,,85,,,,,,,,
14,Nitro,Six Flags Great Adventure,"Jackson, New Jersey",B&M,2001,2021,Steel,Sit Down,Operating,4/7/2001,Jackson,New Jersey,United States,Bolliger & Mabillard,"5,394.00",230,80,0,"['Chain Lift Hill', 'Block Brake']",215,2:20,,,,,,,,,,
16,Twisted Colossus,Six Flags Magic Mountain,"Valencia, California",Rocky Mountain,2015,2021,Steel,Sit Down,Operating,5/23/2015,Valencia,California,United States,Rocky Mountain Construction,"4,990.00",121,57,2,"['Chain Lift Hill', 'High Five', 'Zero-G Roll', 'Chain Lift Hill', 'High Five', 'Top Gun Stall']",128,3:40,,80,,,,,,,,
17,Mako,SeaWorld Orlando,"Orlando, Florida",B&M,2016,2021,Steel,Sit Down,Operating,6/10/2016,Orlando,Florida,United States,Bolliger & Mabillard,"4,760.00",200,73,0,"['Chain Lift Hill', 'Block Brake']",200,,,,,,,,,,,
19,Diamondback,Kings Island,"Mason, Ohio",B&M,2009,2021,Steel,Sit Down,Operating,4/18/2009,Mason,Ohio,United States,Bolliger & Mabillard,"5,282.00",230,80,0,"['Chain Lift Hill', 'Hill', 'Hill', 'Hill', 'Hill', 'Hill', 'Splash Effect']",215,3:00,,74,,,,,,,,
21,Alpengeist,Busch Gardens Williamsburg,"Williamsburg, Virginia",B&M,1997,2021,Steel,Inverted,Operating,3/22/1997,Williamsburg,Virginia,United States,Bolliger & Mabillard,"3,828.00",195,67,6,"['Chain Lift Hill', 'Immelmann', 'Loop', 'Tunnel', 'Cobra Roll', 'Block Brake', 'Zero-G Roll', 'Corkscrew']",170,3:10,3.7,,,,,,,,,
22,Montu,Busch Gardens Tampa,"Tampa, Florida",B&M,1996,2021,Steel,Inverted,Operating,5/16/1996,Tampa,Florida,United States,Bolliger & Mabillard,"3,983.00",150,60,7,"['Chain Lift Hill', 'Loop', 'Immelmann', 'Zero-G Roll', 'Batwing', 'Block Brake', 'Loop', 'Corkscrew']",128,3:00,3.8,50,,,,,,,,
23,Intimidator,Carowinds,"Charlotte, North Carolina",B&M,2010,2021,Steel,Sit Down,Operating,3/27/2010,Charlotte,North Carolina,United States,Bolliger & Mabillard,"5,316.00",232,75,0,"['Chain Lift Hill', 'Hill', 'Hill', 'Hill', 'Hill', 'Hill', 'Hill', 'Hill']",211,3:33,,74,,,,,,,,
23,Steel Curtain,Kennywood,"West Mifflin, Pennsylvania",S&S,2019,2021,Steel,Sit Down,Operating,7/13/2019,West Mifflin,Pennsylvania,United States,S&S Worldwide,"4,000.00",220,75,8,"['Chain Lift Hill', 'Drachen Fire Dive Drop', 'Banana Roll', 'Sea Serpent', 'Dive Loop', 'Zero-G Stall', 'Corkscrew', 'Cutback']",,2:00,,,,,,,,,,
26,Time Traveler,Silver Dollar City,"Branson, Missouri",Mack,2018,2021,Steel,Sit Down,Operating,3/14/2018,Branson,Missouri,United States,Mack Rides GmbH & Co KG,"3,020.00",100,50.3,3,"['Dive Loop', 'LSM Launch', 'Loop', 'Zero-G Roll', 'LSM Boost']",90,1:57,,90,,,,,14,,,
26,X2,Six Flags Magic Mountain,"Valencia, California",Arrow,2002,2021,Steel,Wing,Operating,1/12/2002,Valencia,California,United States,Arrow Dynamics,"3,610.00",175,76,2,"['Chain Lift Hill', 'Inside Raven Turn', 'Fly To Lie', 'Outside Raven Turn', 'Fly To Lie']",215,,4,88.5,,,,,,,,
28,Goliath,Six Flags Over Georgia,"Austell, Georgia",B&M,2006,2021,Steel,Sit Down,Operating,4/1/2006,Austell,Georgia,United States,Bolliger & Mabillard,"4,480.00",200,70,0,"['Chain Lift Hill', 'Hill', 'Hill', 'Helix', 'Hill', 'Horseshoe', 'Hill', 'Hill', 'Hill']",175,,,,,,,,,,,
31,Orion,Kings Island,"Mason, Ohio",B&M,2020,2021,Steel,Sit Down,Operating,7/2/2020,Mason,Ohio,United States,Bolliger & Mabillard,"5,321.00",287,91,0,"['Chain Lift Hill', 'Hill', 'Hill', 'Hill', 'Hill', 'Hill', 'Hill', 'Hill']",300,3:00,,85,,,,,,,,
33,Skyrush,Hersheypark,"Hershey, Pennsylvania",Intamin,2012,2021,Steel,Sit Down,Operating,5/26/2012,Hershey,Pennsylvania,United States,Intamin Amusement Rides,"3,600.00",200,75,0,['Cable Lift Hill'],,,,85,,,,,,,,
35,Steel Dragon 2000,Nagashima Spa Land,"Nagashima, Japan",Morgan,2000,2021,Steel,Sit Down,Operating,8/1/2000,Kuwana,Mie,Japan,"D.H. Morgan Manufacturing, Inc.","8,133.20",318.2,95,0,"['Chain Lift Hill', 'Hill', 'Hill', 'Block Brake', 'Tunnel', 'Tunnel']",306.8,4:00,,68,,,,,,,,
36,New Texas Giant,Six Flags Over Texas,"Arlington, Texas",Rocky Mountain,2011,2021,Steel,Sit Down,Operating,4/22/2011,Arlington,Texas,United States,Rocky Mountain Construction,"4,200.00",153,65,0,"['Chain Lift Hill', 'Over-Banked Curve']",147,,,79,,,,,,,,
37,Banshee,Kings Island,"Mason, Ohio",B&M,2014,2021,Steel,Inverted,Operating,4/18/2014,Mason,Ohio,United States,Bolliger & Mabillard,"4,124.00",167,68,7,"['Chain Lift Hill', 'Dive Loop', 'Loop', 'Zero-G Roll', 'Pretzel Knot', 'Loop', 'In-Line Twist']",150,2:40,,,,,,,,,,
39,Twisted Timbers,Kings Dominion,"Doswell, Virginia",Rocky Mountain,2018,2021,Steel,Sit Down,Operating,3/24/2018,Doswell,Virginia,United States,Rocky Mountain Construction,"3,361.00",111,54,3,"['Chain Lift Hill', 'Barrel Roll Downdrop', 'Over-Banked Curve', 'Cutback', 'Zero-G Roll']",,,,,,,,,,,,
40,Helix,Liseberg,"Gothenburg, Sweden",Mack,2014,2021,Steel,Sit Down,Operating,4/26/2014,Gothenburg,Västra Götaland,Sweden,Mack Rides GmbH & Co KG,"4,530.80",134.5,62.1,7,"['Corkscrew', 'LSM Launch (rolling)', 'Corkscrew', 'Norwegian Loop', 'Zero-G Roll', 'LSM Boost', 'Top Hat - Inside', 'In-Line Twist']",,2:10,4.3,,,,,,,,,
41,Cheetah Hunt,Busch Gardens Tampa,"Tampa, Florida",Intamin,2011,2021,Steel,Sit Down,Operating,5/27/2011,Tampa,Florida,United States,Intamin Amusement Rides,"4,429.00",102,60,1,"['LSM Launch', 'LSM Boost', 'Windcatcher Tower', 'Heartline Roll', 'LSM Boost']",130,,4,,,,,,,,,
